ID,burn_area
57_2016-11-01,0.003154900221179581
58_2016-11-01,0.0007557020269149291
59_2016-11-01,0.0
60_2016-11-01,0.0009933838588859446
61_2016-11-01,0.0028896250007968633
62_2016-11-01,0.0
63_2016-11-01,0.003234659009479738
64_2016-11-01,0.004294724447678179
65_2016-11-01,0.009103847368312785
66_2016-11-01,0.010071481234223686
67_2016-11-01,0.007677926052299571
68_2016-11-01,0.02092915184161257
69_2016-11-01,0.03578058246755597
70_2016-11-01,0.01928874430409111
71_2016-11-01,0.005858380318774982
72_2016-11-01,0.004449837450559228
73_2016-11-01,0.004736592725324171
74_2016-11-01,0.004963159405013575
75_2016-11-01,0.007706936647870907
76_2016-11-01,0.006998141594694694
77_2016-11-01,0.003855982747458456
78_2016-11-01,0.0034723926719434006
79_2016-11-01,0.006192053760365005
80_2016-11-01,0.004274203808139251
81_2016-11-01,0.0
82_2016-11-01,0.0
83_2016-11-01,0.001712841493940422
84_2016-11-01,0.004096596268086715
85_2016-11-01,0.0025987500551803303
86_2016-11-01,0.004365449631003974
87_2016-11-01,0.0038903001089064197
88_2016-11-01,0.004719591535963523
89_2016-11-01,0.0051515386062965934
90_2016-11-01,0.009633044889380125
91_2016-11-01,0.011636614913853819
92_2016-11-01,0.01032384465474566
93_2016-11-01,0.018326219129772482
94_2016-11-01,0.013525742615761012
95_2016-11-01,0.004832245585503859
96_2016-11-01,0.012565642349790237
97_2016-11-01,0.008940332689093082
98_2016-11-01,0.011197277356553802
99_2016-11-01,0.0031281178312225462
100_2016-11-01,0.007530279215920422
101_2016-11-01,0.021190369113556866
102_2016-11-01,0.009310719517147719
103_2016-11-01,0.0
104_2016-11-01,0.0
105_2016-11-01,0.0031888831619946087
106_2016-11-01,0.0065210650726878466
107_2016-11-01,0.005077374787920575
108_2016-11-01,0.004146731268493069
109_2016-11-01,0.004121307671820027
110_2016-11-01,0.003692990987121247
111_2016-11-01,0.0033179192527760136
112_2016-11-01,0.003582377048803113
113_2016-11-01,0.005326829775013962
114_2016-11-01,0.005744996495988796
115_2016-11-01,0.0075826452432570515
116_2016-11-01,0.021205255319496012
117_2016-11-01,0.015414757957763444
118_2016-11-01,0.004254950243893837
119_2016-11-01,0.006460858583836177
120_2016-11-01,0.00262106313025901
121_2016-11-01,0.0032266110982095784
122_2016-11-01,0.0031872586605017766
123_2016-11-01,0.0012593597435716485
124_2016-11-01,0.0003718406048144286
125_2016-11-01,0.0
126_2016-11-01,0.006140963772054748
127_2016-11-01,0.001805236527163078
128_2016-11-01,0.01030438039537111
129_2016-11-01,0.008464820071836328
130_2016-11-01,0.0021377446591838026
131_2016-11-01,0.006011721833611682
132_2016-11-01,0.003965538543353418
133_2016-11-01,0.0035496674224302603
134_2016-11-01,0.0020939277220144124
135_2016-11-01,0.0031824260693306414
136_2016-11-01,0.003262576798945754
137_2016-11-01,0.003912047175386415
138_2016-11-01,0.006094433243607201
139_2016-11-01,0.007732647365281594
140_2016-11-01,0.0047449645492938725
141_2016-11-01,0.004797878265696424
142_2016-11-01,0.006645904949278601
143_2016-11-01,0.0035186080589000206
144_2016-11-01,0.0033585063985348386
145_2016-11-01,0.0
146_2016-11-01,0.0025468996764983045
147_2016-11-01,0.002794298177704359
148_2016-11-01,0.006085964464122927
149_2016-11-01,0.0026431914486863307
150_2016-11-01,0.0
151_2016-11-01,0.0
152_2016-11-01,0.0011689631386482312
153_2016-11-01,0.010242567437552216
154_2016-11-01,0.009083855317841609
155_2016-11-01,0.007002494684352921
156_2016-11-01,0.006267946165739709
157_2016-11-01,0.006999645044710111
158_2016-11-01,0.006773728372945966
159_2016-11-01,0.006779628537321378
160_2016-11-01,0.0053137302327883424
161_2016-11-01,0.005574114678331775
162_2016-11-01,0.004193182531785302
163_2016-11-01,0.0038920496052992455
164_2016-11-01,0.0037480672957644506
165_2016-11-01,0.004285075310912568
166_2016-11-01,0.0061513904799298715
167_2016-11-01,0.0077073188258658205
168_2016-11-01,0.004811985201166411
169_2016-11-01,0.00545259769749296
170_2016-11-01,0.005509884369806374
171_2016-11-01,0.003932052170295672
172_2016-11-01,0.004853072212775615
173_2016-11-01,0.002820706872047333
174_2016-11-01,0.0015913783469220571
175_2016-11-01,0.0030170482278863223
176_2016-11-01,0.004831233472858491
177_2016-11-01,0.0024213187789719906
178_2016-11-01,0.003063629361539676
179_2016-11-01,0.0010552775695323686
180_2016-11-01,0.0
181_2016-11-01,0.0
182_2016-11-01,0.0015553598699683292
183_2016-11-01,0.008995759613396529
184_2016-11-01,0.007956772462502057
185_2016-11-01,0.006311969619669449
186_2016-11-01,0.004258829261843313
187_2016-11-01,0.00593408273699602
188_2016-11-01,0.0062941607068009555
189_2016-11-01,0.004848260082738434
190_2016-11-01,0.004830950054446507
191_2016-11-01,0.004249266730166198
192_2016-11-01,0.004400084551731997
193_2016-11-01,0.003919850503978436
194_2016-11-01,0.0034357542112377557
195_2016-11-01,0.005521382485231308
196_2016-11-01,0.0051283298106632085
197_2016-11-01,0.005728209864139997
198_2016-11-01,0.004671988552515055
199_2016-11-01,0.003920362640540285
200_2016-11-01,0.001443981719508965
201_2016-11-01,0.001310802101082642
202_2016-11-01,0.0018717578658549242
203_2016-11-01,0.0014865561715671563
204_2016-11-01,0.0028538075831923953
205_2016-11-01,0.007521283860725448
206_2016-11-01,0.0023174323870596607
207_2016-11-01,0.0015109272161273673
208_2016-11-01,0.0011556879852219464
209_2016-11-01,0.000843495257301553
210_2016-11-01,0.001967317142788177
211_2016-11-01,0.004010372081522899
212_2016-11-01,0.0
213_2016-11-01,0.007915030903757673
214_2016-11-01,0.006827603949935887
215_2016-11-01,0.004718795149794964
216_2016-11-01,0.005022785913368924
217_2016-11-01,0.005403906438263664
218_2016-11-01,0.006330841361323459
219_2016-11-01,0.004850813062468835
220_2016-11-01,0.00451986598972409
221_2016-11-01,0.004365435715096098
222_2016-11-01,0.003482378428528563
223_2016-11-01,0.003610389927679181
224_2016-11-01,0.003473046702736628
225_2016-11-01,0.0035714404572738216
226_2016-11-01,0.0036376062456080632
227_2016-11-01,0.004903920630354518
228_2016-11-01,0.00353028340715221
229_2016-11-01,0.002532677851186573
230_2016-11-01,0.001360959111207271
231_2016-11-01,0.001204792027905367
232_2016-11-01,0.0016770803520861216
233_2016-11-01,0.0011685396016597165
234_2016-11-01,0.0012590958304846125
235_2016-11-01,0.0008683926872234595
236_2016-11-01,0.0004297659377129103
237_2016-11-01,0.0
238_2016-11-01,0.0013035737516738331
239_2016-11-01,0.00011445456672276415
240_2016-11-01,0.0
241_2016-11-01,0.007756234144517212
242_2016-11-01,0.00697841189532873
243_2016-11-01,0.006268688594270761
244_2016-11-01,0.00610491206116969
245_2016-11-01,0.0055810536629286615
246_2016-11-01,0.005008495737514763
247_2016-11-01,0.004789356165168667
248_2016-11-01,0.004397152891807756
249_2016-11-01,0.004752331219177794
250_2016-11-01,0.003905687635227019
251_2016-11-01,0.0034184280644800084
252_2016-11-01,0.004170806135889627
253_2016-11-01,0.0028800719782779653
254_2016-11-01,0.003923243550754502
255_2016-11-01,0.0030334578335863274
256_2016-11-01,0.0026678140193280263
257_2016-11-01,0.0026158899241316607
258_2016-11-01,0.0017753012245941193
259_2016-11-01,0.0016951900517948228
260_2016-11-01,0.0017226799949035046
261_2016-11-01,0.003190945932549793
262_2016-11-01,0.0014788700139889074
263_2016-11-01,0.0005008726679130203
264_2016-11-01,0.0
265_2016-11-01,0.0
266_2016-11-01,0.0
267_2016-11-01,0.0
268_2016-11-01,0.009277233743695587
269_2016-11-01,0.007726001202461735
270_2016-11-01,0.007165470767222909
271_2016-11-01,0.007280979781082615
272_2016-11-01,0.006323327938969729
273_2016-11-01,0.005103224555812623
274_2016-11-01,0.003903873588019546
275_2016-11-01,0.004551728938181877
276_2016-11-01,0.005319185104702456
277_2016-11-01,0.0037869742748484355
278_2016-11-01,0.004508964114148611
279_2016-11-01,0.004382882465325868
280_2016-11-01,0.0034107048788345473
281_2016-11-01,0.002786433056239754
282_2016-11-01,0.0029783232172528205
283_2016-11-01,0.003568908040868228
284_2016-11-01,0.002366937410745353
285_2016-11-01,0.0005379627037875694
286_2016-11-01,0.0017801677791491766
287_2016-11-01,0.001694029988431843
288_2016-11-01,0.002974146328945576
289_2016-11-01,0.005653983752962887
290_2016-11-01,0.0008550798658348031
291_2016-11-01,0.0
292_2016-11-01,0.0
293_2016-11-01,0.0
294_2016-11-01,0.0
295_2016-11-01,0.0
296_2016-11-01,0.009976224931274834
297_2016-11-01,0.008753835879853593
298_2016-11-01,0.006896391458214196
299_2016-11-01,0.0059433725370662315
300_2016-11-01,0.004961138029879949
301_2016-11-01,0.004159378314860121
302_2016-11-01,0.004156738061504517
303_2016-11-01,0.004981862594858518
304_2016-11-01,0.005034542822389052
305_2016-11-01,0.004156920114114235
306_2016-11-01,0.004297027285318299
307_2016-11-01,0.0037560747885245402
308_2016-11-01,0.0034292579693874807
309_2016-11-01,0.0037359379410692346
310_2016-11-01,0.0021329758532865166
311_2016-11-01,0.002883390723416151
312_2016-11-01,0.0022846467948764767
313_2016-11-01,0.002265466899641402
314_2016-11-01,0.002866022894551683
315_2016-11-01,0.0022648412594891308
316_2016-11-01,0.0022993238578004034
317_2016-11-01,0.0005440116546822421
318_2016-11-01,0.0
319_2016-11-01,0.0
320_2016-11-01,0.0
321_2016-11-01,0.0
322_2016-11-01,0.0
323_2016-11-01,0.008763739218450452
324_2016-11-01,0.009230567797635555
325_2016-11-01,0.007238573682568096
326_2016-11-01,0.005059165951145004
327_2016-11-01,0.004390416718508382
328_2016-11-01,0.004715856846468337
329_2016-11-01,0.004818985446857146
330_2016-11-01,0.005371410595270342
331_2016-11-01,0.005494006242027266
332_2016-11-01,0.004407665981920996
333_2016-11-01,0.0032829284200585757
334_2016-11-01,0.002714949499073768
335_2016-11-01,0.004018713530440048
336_2016-11-01,0.0031855987805939545
337_2016-11-01,0.0037012917908532325
338_2016-11-01,0.002637026209355048
339_2016-11-01,0.0039054518398065775
340_2016-11-01,0.004022932954626004
341_2016-11-01,0.0030289455452166556
342_2016-11-01,0.005787803732813664
343_2016-11-01,0.0012420236142899454
344_2016-11-01,0.0
345_2016-11-01,0.0
346_2016-11-01,0.0
347_2016-11-01,0.0009567765447833637
348_2016-11-01,0.00017117627740171303
349_2016-11-01,0.010333045475513888
350_2016-11-01,0.008251124776733273
351_2016-11-01,0.005096311307643667
352_2016-11-01,0.00474057474835522
353_2016-11-01,0.003977436335108437
354_2016-11-01,0.005228828632844987
355_2016-11-01,0.005144910877374117
356_2016-11-01,0.005005861582892587
357_2016-11-01,0.004644176554003832
358_2016-11-01,0.004882304419436026
359_2016-11-01,0.0047300395164362255
360_2016-11-01,0.003765095855351716
361_2016-11-01,0.003300729449843237
362_2016-11-01,0.0034502979059864705
363_2016-11-01,0.0045927063128727965
364_2016-11-01,0.0029376559795657895
365_2016-11-01,0.002581791897190649
366_2016-11-01,0.0035883126036418403
367_2016-11-01,0.0034217597357832277
368_2016-11-01,0.0017914046954067677
369_2016-11-01,0.0007052277184135675
370_2016-11-01,3.099075147252467e-05
371_2016-11-01,0.0
372_2016-11-01,0.0
373_2016-11-01,0.0011865712996529118
374_2016-11-01,0.0
375_2016-11-01,0.005290804529724779
376_2016-11-01,0.004164648627574905
377_2016-11-01,0.004294718577995873
378_2016-11-01,0.004320535766513636
379_2016-11-01,0.004877518502322736
380_2016-11-01,0.0011790743909692904
381_2016-11-01,0.005528908071267181
382_2016-11-01,0.004341155576727002
383_2016-11-01,0.004914259091806313
384_2016-11-01,0.004247093362904908
385_2016-11-01,0.0037181601086361963
386_2016-11-01,0.00441581469940311
387_2016-11-01,0.0038893467992140527
388_2016-11-01,0.003337345466625347
389_2016-11-01,0.0023189111787369574
390_2016-11-01,0.0
391_2016-11-01,0.0021407011249078628
392_2016-11-01,0.0014702064759139072
393_2016-11-01,0.0012526082955963882
394_2016-11-01,0.0
395_2016-11-01,0.00075207870485299
396_2016-11-01,0.0008868829123447348
397_2016-11-01,0.0
398_2016-11-01,0.004077912478186418
399_2016-11-01,0.004491032653697708
400_2016-11-01,0.004827634813455796
401_2016-11-01,0.004782209271217778
402_2016-11-01,0.005399750795921502
403_2016-11-01,0.005855835976553818
404_2016-11-01,0.004704204345131687
405_2016-11-01,0.0037671335081969383
406_2016-11-01,0.004501253528652103
407_2016-11-01,0.004547080970886986
408_2016-11-01,0.003488497067106227
409_2016-11-01,0.003106613791946074
410_2016-11-01,0.0024321689165038435
411_2016-11-01,0.003111760719294584
412_2016-11-01,0.0008778864002790925
413_2016-11-01,0.002429461330716868
414_2016-11-01,0.0012709410591891929
415_2016-11-01,0.0005468100546195381
416_2016-11-01,0.00015448799908449138
417_2016-11-01,0.0040091601547540285
418_2016-11-01,0.0
419_2016-11-01,0.0
420_2016-11-01,0.005383632624373052
421_2016-11-01,0.0048281593508399875
422_2016-11-01,0.00501802318711942
423_2016-11-01,0.005287889831086814
424_2016-11-01,0.006259154852797791
425_2016-11-01,0.005133604423217526
426_2016-11-01,0.005637594596445626
427_2016-11-01,0.00399444070384912
428_2016-11-01,0.004120976918390324
429_2016-11-01,0.003506730606975956
430_2016-11-01,0.003615979124364928
431_2016-11-01,0.0017130099481482228
432_2016-11-01,0.0020135559482321857
433_2016-11-01,0.0017899743033185393
434_2016-11-01,0.0019252497953553428
435_2016-11-01,0.0017227496173140922
436_2016-11-01,0.00046972735813581926
437_2016-11-01,0.000907830140578215
438_2016-11-01,0.0002757319603613386
439_2016-11-01,0.0009795446353430288
440_2016-11-01,0.006662245192380484
441_2016-11-01,0.005478058532318102
442_2016-11-01,0.0059938798558638
443_2016-11-01,0.005783528623989344
444_2016-11-01,0.006804799034353404
445_2016-11-01,0.004604793428005082
446_2016-11-01,0.00542496384174377
447_2016-11-01,0.0048854084868687735
448_2016-11-01,0.0028834564988714367
449_2016-11-01,0.0030069211736862504
450_2016-11-01,0.0022322137535986993
451_2016-11-01,0.002119392657085597
452_2016-11-01,0.0024430525326588357
453_2016-11-01,0.001917071235575495
454_2016-11-01,0.0026771548061894444
455_2016-11-01,0.0022994558660472206
456_2016-11-01,0.006955163612078149
457_2016-11-01,0.005468292820772315
458_2016-11-01,0.007852398380032485
459_2016-11-01,0.0
460_2016-11-01,0.007403607418749993
461_2016-11-01,0.007331394188482285
462_2016-11-01,0.007800608504719593
463_2016-11-01,0.0067307024291602515
464_2016-11-01,0.006720054864587156
465_2016-11-01,0.0059095269462195585
466_2016-11-01,0.004571474360298719
467_2016-11-01,0.004489213860074989
468_2016-11-01,0.0031052905082879726
469_2016-11-01,0.00364748950433349
470_2016-11-01,0.001870539444274395
471_2016-11-01,0.0
472_2016-11-01,0.0022142809931690087
473_2016-11-01,0.0031384933798786884
474_2016-11-01,0.005011910038079194
475_2016-11-01,0.01838377287219553
476_2016-11-01,0.015327399153598832
477_2016-11-01,0.00428585137484601
478_2016-11-01,0.0033206444138766267
479_2016-11-01,0.0075130725193888765
480_2016-11-01,0.007459115587206816
481_2016-11-01,0.005585717455054034
482_2016-11-01,0.00479425491895901
483_2016-11-01,0.004914419533738513
484_2016-11-01,0.005565787175342775
485_2016-11-01,0.004375766729061373
486_2016-11-01,0.003217387998664268
487_2016-11-01,0.0031021157644070332
488_2016-11-01,0.002690522433196298
489_2016-11-01,0.0034459901853092934
490_2016-11-01,0.004002477281456656
491_2016-11-01,0.002489176203682641
492_2016-11-01,0.003180613026927008
493_2016-11-01,0.005590124785837138
494_2016-11-01,0.00974249194073503
495_2016-11-01,0.0016940660509042263
496_2016-11-01,0.001789645950590826
497_2016-11-01,0.00621948147406742
498_2016-11-01,0.006036645856400629
499_2016-11-01,0.006088485949591522
500_2016-11-01,0.004696188093446893
501_2016-11-01,0.004560883322305364
502_2016-11-01,0.0037595656358511047
503_2016-11-01,0.00352614504270008
504_2016-11-01,0.0034212871708171177
505_2016-11-01,0.0031268352255103323
506_2016-11-01,0.002235894434153865
507_2016-11-01,0.0020724751846238725
508_2016-11-01,0.0014325173796017193
509_2016-11-01,0.0006386281365160125
510_2016-11-01,0.0012735130437620014
511_2016-11-01,0.0013296664716152158
512_2016-11-01,0.005820713788183681
513_2016-11-01,0.00447130976807172
514_2016-11-01,0.0032478727707227527
515_2016-11-01,0.003039973330456306
516_2016-11-01,0.0029890676640773163
517_2016-11-01,0.0025289017302406016
518_2016-11-01,0.0026873393554789253
519_2016-11-01,0.0019167799264030961
520_2016-11-01,0.0017341583847840592
521_2016-11-01,0.0009879354694943415
522_2016-11-01,0.001368041472170612
523_2016-11-01,0.006693523838036774
524_2016-11-01,0.004926198030376871
525_2016-11-01,0.0035681352686332546
526_2016-11-01,0.0034710557923436566
527_2016-11-01,0.002385219713513253
528_2016-11-01,0.002356964798518336
529_2016-11-01,0.0018184531255767463
530_2016-11-01,0.0033956363624508597
531_2016-11-01,0.0027274352667809795
532_2016-11-01,0.003952954585454722
0_2016-12-01,0.0
1_2016-12-01,0.0
2_2016-12-01,0.0
3_2016-12-01,0.0007442940700444741
4_2016-12-01,0.0
5_2016-12-01,0.0
6_2016-12-01,0.006347083379178295
7_2016-12-01,0.01489251410506761
8_2016-12-01,0.00278892411641568
9_2016-12-01,0.0
10_2016-12-01,0.0
11_2016-12-01,0.0
12_2016-12-01,0.0
13_2016-12-01,0.0
14_2016-12-01,0.0
15_2016-12-01,0.012709648204848288
16_2016-12-01,0.02605881347028895
17_2016-12-01,0.019495167835858803
18_2016-12-01,0.0024127729137164823
19_2016-12-01,0.009524372059135238
20_2016-12-01,0.002386283400908111
21_2016-12-01,0.0
22_2016-12-01,0.0
23_2016-12-01,0.0
24_2016-12-01,0.0
25_2016-12-01,0.0
26_2016-12-01,0.0
27_2016-12-01,0.0
28_2016-12-01,0.010000932665958268
29_2016-12-01,0.02247526815542261
30_2016-12-01,0.018945408670391017
31_2016-12-01,0.013619514745327774
32_2016-12-01,0.0034315924099821366
33_2016-12-01,0.0
34_2016-12-01,0.0
35_2016-12-01,0.009021181915282984
36_2016-12-01,0.0004693058011066816
37_2016-12-01,0.009432728517238347
38_2016-12-01,0.0
39_2016-12-01,0.0
40_2016-12-01,0.0
41_2016-12-01,0.0
42_2016-12-01,0.0
43_2016-12-01,0.0
44_2016-12-01,0.0
45_2016-12-01,0.012288388481041374
46_2016-12-01,0.014189345114997937
47_2016-12-01,0.0328771981657192
48_2016-12-01,0.03439658062499909
49_2016-12-01,0.016456606477987475
50_2016-12-01,0.0
51_2016-12-01,0.0015388908109179563
52_2016-12-01,0.002611532196759009
53_2016-12-01,0.012849089495973777
54_2016-12-01,0.0036112602668966617
55_2016-12-01,0.003081534149636903
56_2016-12-01,0.0
57_2016-12-01,0.0
58_2016-12-01,0.0
59_2016-12-01,0.0
60_2016-12-01,0.0
61_2016-12-01,0.0
62_2016-12-01,0.0
63_2016-12-01,0.0
64_2016-12-01,0.0
65_2016-12-01,0.0003927786260254926
66_2016-12-01,0.0011999799751317734
67_2016-12-01,0.0
68_2016-12-01,0.012673293248527808
69_2016-12-01,0.027402357333146717
70_2016-12-01,0.012022768032074097
71_2016-12-01,0.00019634154545105937
72_2016-12-01,0.0
73_2016-12-01,0.0
74_2016-12-01,0.0
75_2016-12-01,0.002775927648318262
76_2016-12-01,0.0049196271388664324
77_2016-12-01,0.0
78_2016-12-01,0.0
79_2016-12-01,0.0011935825718622966
80_2016-12-01,0.0
81_2016-12-01,0.0
82_2016-12-01,0.0
83_2016-12-01,0.0
84_2016-12-01,0.0
85_2016-12-01,0.0
86_2016-12-01,0.0
87_2016-12-01,0.0
88_2016-12-01,0.0
89_2016-12-01,0.0
90_2016-12-01,0.0011599637799442142
91_2016-12-01,0.00407197400397311
92_2016-12-01,0.004224916170533129
93_2016-12-01,0.013409810222423508
94_2016-12-01,0.008186800466312056
95_2016-12-01,0.0
96_2016-12-01,0.00975504122493235
97_2016-12-01,0.0063091376140892415
98_2016-12-01,0.008806248853065048
99_2016-12-01,0.0
100_2016-12-01,0.0035752043390166405
101_2016-12-01,0.01615262858083069
102_2016-12-01,0.004681890249155504
103_2016-12-01,0.0
104_2016-12-01,0.0
105_2016-12-01,0.0
106_2016-12-01,0.0
107_2016-12-01,0.0013604960041888768
108_2016-12-01,0.0
109_2016-12-01,0.0
110_2016-12-01,0.0
111_2016-12-01,0.0
112_2016-12-01,0.0
113_2016-12-01,0.0
114_2016-12-01,0.0
115_2016-12-01,0.0015187975752933127
116_2016-12-01,0.015881099186304343
117_2016-12-01,0.010676728781513017
118_2016-12-01,0.000552452644096175
119_2016-12-01,0.0030690964966285554
120_2016-12-01,0.0007190880771557823
121_2016-12-01,0.0005348517787535827
122_2016-12-01,0.0
123_2016-12-01,0.0
124_2016-12-01,0.0
125_2016-12-01,0.0
126_2016-12-01,0.002102928319529484
127_2016-12-01,0.0
128_2016-12-01,0.0
129_2016-12-01,0.0
130_2016-12-01,0.0
131_2016-12-01,0.0
132_2016-12-01,0.0
133_2016-12-01,0.0
134_2016-12-01,0.0
135_2016-12-01,0.0
136_2016-12-01,0.0
137_2016-12-01,0.0
138_2016-12-01,0.0
139_2016-12-01,0.0008839677378540767
140_2016-12-01,0.0
141_2016-12-01,0.0
142_2016-12-01,0.0006531153022892354
143_2016-12-01,0.0
144_2016-12-01,0.0
145_2016-12-01,0.0
146_2016-12-01,0.0001527348360968123
147_2016-12-01,0.0005673465598804031
148_2016-12-01,0.002018879416164289
149_2016-12-01,0.0
150_2016-12-01,0.0
151_2016-12-01,0.0
152_2016-12-01,0.0
153_2016-12-01,0.0
154_2016-12-01,0.0
155_2016-12-01,0.0
156_2016-12-01,0.0
157_2016-12-01,0.0
158_2016-12-01,0.0
159_2016-12-01,0.0
160_2016-12-01,0.0
161_2016-12-01,0.0
162_2016-12-01,0.0
163_2016-12-01,0.0
164_2016-12-01,0.0
165_2016-12-01,0.0
166_2016-12-01,0.00045035661797710336
167_2016-12-01,0.0019704335906019802
168_2016-12-01,0.0
169_2016-12-01,0.0
170_2016-12-01,0.0
171_2016-12-01,0.0
172_2016-12-01,0.0
173_2016-12-01,0.0
174_2016-12-01,0.0
175_2016-12-01,0.001151783071949586
176_2016-12-01,0.0023951124002167335
177_2016-12-01,0.0
178_2016-12-01,0.0003715850253773927
179_2016-12-01,0.0
180_2016-12-01,0.0
181_2016-12-01,0.0
182_2016-12-01,0.0018245082612418752
183_2016-12-01,0.0
184_2016-12-01,0.0
185_2016-12-01,0.0
186_2016-12-01,0.0
187_2016-12-01,0.0
188_2016-12-01,0.0
189_2016-12-01,0.0
190_2016-12-01,0.0
191_2016-12-01,0.0
192_2016-12-01,0.0
193_2016-12-01,0.0
194_2016-12-01,0.0
195_2016-12-01,0.0
196_2016-12-01,0.0
197_2016-12-01,0.0
198_2016-12-01,0.0
199_2016-12-01,0.0
200_2016-12-01,0.0
201_2016-12-01,0.0
202_2016-12-01,0.0
203_2016-12-01,0.0
204_2016-12-01,0.0009674007767641055
205_2016-12-01,0.005534658651447537
206_2016-12-01,0.0
207_2016-12-01,0.0
208_2016-12-01,0.0
209_2016-12-01,0.0
210_2016-12-01,0.0008961336612810901
211_2016-12-01,0.0005207030170458664
212_2016-12-01,0.0
213_2016-12-01,0.0
214_2016-12-01,0.0
215_2016-12-01,0.0
216_2016-12-01,0.0
217_2016-12-01,0.0
218_2016-12-01,0.0
219_2016-12-01,0.0
220_2016-12-01,0.0
221_2016-12-01,0.0
222_2016-12-01,0.0
223_2016-12-01,0.0
224_2016-12-01,0.0
225_2016-12-01,0.0
226_2016-12-01,0.0
227_2016-12-01,0.0
228_2016-12-01,0.0
229_2016-12-01,0.0
230_2016-12-01,0.0
231_2016-12-01,0.0
232_2016-12-01,0.0
233_2016-12-01,0.0
234_2016-12-01,0.0
235_2016-12-01,0.0
236_2016-12-01,0.0
237_2016-12-01,0.0
238_2016-12-01,0.0
239_2016-12-01,0.0
240_2016-12-01,0.0
241_2016-12-01,0.0
242_2016-12-01,0.0
243_2016-12-01,0.0
244_2016-12-01,0.0
245_2016-12-01,0.0
246_2016-12-01,0.0
247_2016-12-01,0.0
248_2016-12-01,0.0
249_2016-12-01,0.0
250_2016-12-01,0.0
251_2016-12-01,0.0
252_2016-12-01,0.0
253_2016-12-01,0.0
254_2016-12-01,0.0
255_2016-12-01,0.0
256_2016-12-01,0.0
257_2016-12-01,0.0
258_2016-12-01,0.0
259_2016-12-01,0.0
260_2016-12-01,0.0
261_2016-12-01,0.0
262_2016-12-01,0.0
263_2016-12-01,0.0
264_2016-12-01,0.0
265_2016-12-01,0.0
266_2016-12-01,0.0
267_2016-12-01,0.0
268_2016-12-01,0.0
269_2016-12-01,0.0
270_2016-12-01,0.0
271_2016-12-01,0.0
272_2016-12-01,0.0
273_2016-12-01,0.0
274_2016-12-01,0.0
275_2016-12-01,0.0
276_2016-12-01,0.0
277_2016-12-01,0.0
278_2016-12-01,0.0
279_2016-12-01,0.00032841472326792815
280_2016-12-01,0.0
281_2016-12-01,0.0
282_2016-12-01,0.0
283_2016-12-01,0.0
284_2016-12-01,0.0
285_2016-12-01,0.0
286_2016-12-01,0.0
287_2016-12-01,0.0
288_2016-12-01,0.0
289_2016-12-01,0.0004985891752209296
290_2016-12-01,0.0
291_2016-12-01,0.0
292_2016-12-01,0.0
293_2016-12-01,0.0
294_2016-12-01,0.0
295_2016-12-01,0.0
296_2016-12-01,0.0
297_2016-12-01,0.0
298_2016-12-01,0.0
299_2016-12-01,0.0
300_2016-12-01,0.0
301_2016-12-01,0.0
302_2016-12-01,0.0
303_2016-12-01,0.0
304_2016-12-01,0.0
305_2016-12-01,0.0
306_2016-12-01,9.105329713025249e-05
307_2016-12-01,0.0
308_2016-12-01,0.0
309_2016-12-01,0.0
310_2016-12-01,0.0
311_2016-12-01,0.0
312_2016-12-01,0.0
313_2016-12-01,0.0
314_2016-12-01,0.0
315_2016-12-01,0.0
316_2016-12-01,0.0
317_2016-12-01,0.0
318_2016-12-01,0.0
319_2016-12-01,0.0
320_2016-12-01,0.0
321_2016-12-01,0.0
322_2016-12-01,0.0
323_2016-12-01,0.0
324_2016-12-01,0.0
325_2016-12-01,0.0
326_2016-12-01,0.0
327_2016-12-01,0.0
328_2016-12-01,0.0
329_2016-12-01,0.0
330_2016-12-01,0.0
331_2016-12-01,0.0004075771083651364
332_2016-12-01,0.0
333_2016-12-01,0.0
334_2016-12-01,0.0
335_2016-12-01,0.0
336_2016-12-01,0.0
337_2016-12-01,0.0
338_2016-12-01,0.0
339_2016-12-01,0.0
340_2016-12-01,0.0
341_2016-12-01,0.0
342_2016-12-01,0.0
343_2016-12-01,0.0
344_2016-12-01,0.0
345_2016-12-01,0.0
346_2016-12-01,0.0
347_2016-12-01,0.0
348_2016-12-01,0.0
349_2016-12-01,0.0001226025572918345
350_2016-12-01,0.0
351_2016-12-01,0.0
352_2016-12-01,0.0
353_2016-12-01,0.0
354_2016-12-01,0.0
355_2016-12-01,0.0
356_2016-12-01,0.0
357_2016-12-01,0.0
358_2016-12-01,0.0
359_2016-12-01,0.0
360_2016-12-01,0.0
361_2016-12-01,0.0
362_2016-12-01,0.0
363_2016-12-01,0.0
364_2016-12-01,0.0
365_2016-12-01,0.0
366_2016-12-01,0.0
367_2016-12-01,0.0
368_2016-12-01,0.0
369_2016-12-01,0.0
370_2016-12-01,0.0
371_2016-12-01,0.0
372_2016-12-01,0.0
373_2016-12-01,0.0
374_2016-12-01,0.0
375_2016-12-01,0.0
376_2016-12-01,0.0
377_2016-12-01,0.0
378_2016-12-01,0.0
379_2016-12-01,0.0
380_2016-12-01,0.0
381_2016-12-01,0.0
382_2016-12-01,0.0
383_2016-12-01,0.0
384_2016-12-01,0.0
385_2016-12-01,0.0
386_2016-12-01,0.0
387_2016-12-01,0.0
