ID,burn_area,Prediction
443_2016-10-01,0,0.03056734701804867
444_2016-10-01,0,0.030177601428175688
445_2016-10-01,0,0.02805752868515174
446_2016-10-01,0,0.02787994528027897
447_2016-10-01,0,0.02740660889753614
448_2016-10-01,0,0.026691554227017647
449_2016-10-01,0,0.025603384449075228
450_2016-10-01,0,0.024202004593095336
451_2016-10-01,0,0.02334477551229991
452_2016-10-01,0,0.023054574121008573
453_2016-10-01,0,0.021970634338993655
454_2016-10-01,0,0.021320333244034206
455_2016-10-01,0,0.02189716738924019
456_2016-10-01,0,0.025032336879109954
457_2016-10-01,0,0.023812832959951402
458_2016-10-01,0,0.02711024138341328
459_2016-10-01,0,0.018755402589010962
460_2016-10-01,0,0.029223206671594115
461_2016-10-01,0,0.029105912933913597
462_2016-10-01,0,0.029334093802599062
463_2016-10-01,0,0.02912548708719974
464_2016-10-01,0,0.02863951700296853
465_2016-10-01,0,0.02776968058505566
466_2016-10-01,0,0.027022877136383086
467_2016-10-01,0,0.02568310154601061
468_2016-10-01,0,0.025115392138851278
469_2016-10-01,0,0.02446564753173644
470_2016-10-01,0,0.022645605596342516
471_2016-10-01,0,0.020050863019945166
472_2016-10-01,0,0.02119182685483033
473_2016-10-01,0,0.0203743125218582
474_2016-10-01,0,0.021885940602969903
475_2016-10-01,0,0.035626255122651676
476_2016-10-01,0,0.032025814016726356
477_2016-10-01,0,0.021477979393234398
478_2016-10-01,0,0.020478106327417145
479_2016-10-01,0,0.02784804188665485
480_2016-10-01,0,0.0280097729406166
481_2016-10-01,0,0.02771502373392451
482_2016-10-01,0,0.026962740352353742
483_2016-10-01,0,0.024906901818503913
484_2016-10-01,0,0.025817537159313966
485_2016-10-01,0,0.024419642894102936
486_2016-10-01,0,0.023061324886108583
487_2016-10-01,0,0.022148709705260547
488_2016-10-01,0,0.02140387911017519
489_2016-10-01,0,0.021189335610304977
490_2016-10-01,0,0.020928843410640705
491_2016-10-01,0,0.017525823718788837
492_2016-10-01,0,0.019072707610461752
493_2016-10-01,0,0.021218378842654775
494_2016-10-01,0,0.025285399436136044
495_2016-10-01,0,0.016870949085228987
496_2016-10-01,0,0.016172373890529904
497_2016-10-01,0,0.02560791651535349
498_2016-10-01,0,0.02605310842192965
499_2016-10-01,0,0.025107099439194633
500_2016-10-01,0,0.025303032333040584
501_2016-10-01,0,0.024214438624688278
502_2016-10-01,0,0.0237312519026934
503_2016-10-01,0,0.022660783537101686
504_2016-10-01,0,0.021117603376118038
505_2016-10-01,0,0.01986944443022879
506_2016-10-01,0,0.01910193659671415
507_2016-10-01,0,0.017886559943249884
508_2016-10-01,0,0.01731541083918483
509_2016-10-01,0,0.01735817824543981
510_2016-10-01,0,0.016783046642232714
511_2016-10-01,0,0.015970485653794914
512_2016-10-01,0,0.023290398737137993
513_2016-10-01,0,0.022958222968580508
514_2016-10-01,0,0.021291840976879153
515_2016-10-01,0,0.0208034063956187
516_2016-10-01,0,0.020891041259177415
517_2016-10-01,0,0.019504491893069936
518_2016-10-01,0,0.01827025070052242
519_2016-10-01,0,0.018174213105438167
520_2016-10-01,0,0.017302565158925413
521_2016-10-01,0,0.015921679639636033
522_2016-10-01,0,0.016284900847976756
523_2016-10-01,0,0.023162049192928802
524_2016-10-01,0,0.02266583483640218
525_2016-10-01,0,0.021619087232789436
526_2016-10-01,0,0.02078813662511028
527_2016-10-01,0,0.019817855071025153
528_2016-10-01,0,0.018693158809447254
529_2016-10-01,0,0.018022004424680903
530_2016-10-01,0,0.015902317900623054
531_2016-10-01,0,0.013619060230562606
532_2016-10-01,0,0.015493020656887839
0_2016-11-01,0,0.003523770722421722
1_2016-11-01,0,0.005227558958455732
2_2016-11-01,0,0.003918484705761914
3_2016-11-01,0,0.01124300134957578
4_2016-11-01,0,0.008938064527595449
5_2016-11-01,0,0.007533035280129656
6_2016-11-01,0,0.015109554334329978
7_2016-11-01,0,0.022520145473037323
8_2016-11-01,0,0.011391611390425216
9_2016-11-01,0,0.0047639411989546035
10_2016-11-01,0,0.005101686136922759
11_2016-11-01,0,0.005361951661695369
12_2016-11-01,0,0.0021415052450625624
13_2016-11-01,0,0.002701142829798636
14_2016-11-01,0,0.005681427594812792
15_2016-11-01,0,0.025991990677235066
16_2016-11-01,0,0.03680755856801991
17_2016-11-01,0,0.028360932412254666
18_2016-11-01,0,0.013507319937864408
19_2016-11-01,0,0.01751613890079782
20_2016-11-01,0,0.010955463889475249
21_2016-11-01,0,0.0059160106039067364
22_2016-11-01,0,0.0033413312925941185
23_2016-11-01,0,0.002190592396320752
24_2016-11-01,0,0.004121342971917387
25_2016-11-01,0,0.003398381393811427
26_2016-11-01,0,0.002783742723754999
27_2016-11-01,0,0.004704475191063692
28_2016-11-01,0,0.020220565656050682
29_2016-11-01,0,0.033761995706724654
30_2016-11-01,0,0.02930609748017128
31_2016-11-01,0,0.023910685954547484
32_2016-11-01,0,0.009910685300622224
33_2016-11-01,0,0.005483045234578619
34_2016-11-01,0,0.00461837006271567
35_2016-11-01,0,0.014088185145230712
36_2016-11-01,0,0.004939604026791854
37_2016-11-01,0,0.014387214642080447
38_2016-11-01,0,0.0076290060701016404
39_2016-11-01,0,0.004199216153725496
40_2016-11-01,0,0.004866654085647432
41_2016-11-01,0,0.0032657787627127857
42_2016-11-01,0,0.002665509438874371
43_2016-11-01,0,0.0
44_2016-11-01,0,0.0
45_2016-11-01,0,0.026811064500823364
46_2016-11-01,0,0.02645541117880071
47_2016-11-01,0,0.046493918971996825
48_2016-11-01,0,0.04727483359597
49_2016-11-01,0,0.02790429178559979
50_2016-11-01,0,0.005908365220531911
51_2016-11-01,0,0.011808726668065685
52_2016-11-01,0,0.00946041509681772
53_2016-11-01,0,0.019021171873989717
54_2016-11-01,0,0.009964097623269004
55_2016-11-01,0,0.007339862060821059
56_2016-11-01,0,0.005429091960688068
57_2016-11-01,0,0.003820561142890193
58_2016-11-01,0,0.0011792137131247798
59_2016-11-01,0,0.0023629099258528213
60_2016-11-01,0,0.002848357854556005
61_2016-11-01,0,0.0032184921089633348
62_2016-11-01,0,0.0
63_2016-11-01,0,0.0022932630624165617
64_2016-11-01,0,0.004529035376645112
65_2016-11-01,0,0.00921375554320955
66_2016-11-01,0,0.012778614226273445
67_2016-11-01,0,0.011300520975298517
68_2016-11-01,0,0.02715559723180508
69_2016-11-01,0,0.041556536027734264
70_2016-11-01,0,0.025049026750045125
71_2016-11-01,0,0.011090413198407173
72_2016-11-01,0,0.010540141018625201
73_2016-11-01,0,0.009274504490445729
74_2016-11-01,0,0.009592482487461154
75_2016-11-01,0,0.009780040175774898
76_2016-11-01,0,0.009063595811302824
77_2016-11-01,0,0.0045486545641287915
78_2016-11-01,0,0.0038056880411576274
79_2016-11-01,0,0.009739219760574153
80_2016-11-01,0,0.0077418958115493125
81_2016-11-01,0,0.002272099854745302
82_2016-11-01,0,0.0015221040647273726
83_2016-11-01,0,0.0012844795588748265
84_2016-11-01,0,0.0026489922667200932
85_2016-11-01,0,0.0018082549295633799
86_2016-11-01,0,0.002990339412143307
87_2016-11-01,0,0.006302076167306818
88_2016-11-01,0,0.009025305744477921
89_2016-11-01,0,0.010059889955698738
90_2016-11-01,0,0.015759645720476376
91_2016-11-01,0,0.018504502245385773
92_2016-11-01,0,0.01527804605422746
93_2016-11-01,0,0.02197690947311172
94_2016-11-01,0,0.018223756626216545
95_2016-11-01,0,0.008272844316084021
96_2016-11-01,0,0.01330985784995662
97_2016-11-01,0,0.011686142917000021
98_2016-11-01,0,0.01203236151617184
99_2016-11-01,0,0.005165284394655877
100_2016-11-01,0,0.010653647660041163
101_2016-11-01,0,0.024458146373821238
102_2016-11-01,0,0.011469992929170746
103_2016-11-01,0,0.0023984845533591703
104_2016-11-01,0,0.0008200709983870319
105_2016-11-01,0,0.0014967515762266959
106_2016-11-01,0,0.003633965097488978
107_2016-11-01,0,0.004313050508633322
108_2016-11-01,0,0.0017428683084484003
109_2016-11-01,0,0.0016215899323249391
110_2016-11-01,0,0.00422371085329544
111_2016-11-01,0,0.006683919879266108
112_2016-11-01,0,0.008193658405381589
113_2016-11-01,0,0.009346990940236083
114_2016-11-01,0,0.011571401441719191
115_2016-11-01,0,0.01342459985202736
116_2016-11-01,0,0.025773488773589023
117_2016-11-01,0,0.019213386988914012
118_2016-11-01,0,0.0071374752888708065
119_2016-11-01,0,0.006929438104046615
120_2016-11-01,0,0.004922853873002557
121_2016-11-01,0,0.00605318292071657
122_2016-11-01,0,0.007224110157476163
123_2016-11-01,0,0.0033513506935959753
124_2016-11-01,0,0.004026102399128463
125_2016-11-01,0,0.002730981474437337
126_2016-11-01,0,0.010089447423048598
127_2016-11-01,0,0.004654339643616244
128_2016-11-01,0,0.007791626533629359
129_2016-11-01,0,0.005364952768527324
130_2016-11-01,0,0.0026782058826316235
131_2016-11-01,0,0.005447596771595828
132_2016-11-01,0,0.0037215250850313394
133_2016-11-01,0,0.0015219796089562879
134_2016-11-01,0,0.001204437324867788
135_2016-11-01,0,0.0021092461387236666
136_2016-11-01,0,0.0037420919942583106
137_2016-11-01,0,0.00593155154540944
138_2016-11-01,0,0.0086364884176559
139_2016-11-01,0,0.009963866318252967
140_2016-11-01,0,0.008141172803882858
141_2016-11-01,0,0.008320013517210484
142_2016-11-01,0,0.011263625218830557
143_2016-11-01,0,0.0070572957784626675
144_2016-11-01,0,0.005827239044754906
145_2016-11-01,0,0.0
146_2016-11-01,0,0.005644468319084522
147_2016-11-01,0,0.0052579477910706315
148_2016-11-01,0,0.008924967722604968
149_2016-11-01,0,0.005060695744343667
150_2016-11-01,0,0.0037989684683741795
151_2016-11-01,0,0.0029658441516703243
152_2016-11-01,0,0.0040727643876005346
153_2016-11-01,0,0.008153817568345517
154_2016-11-01,0,0.00708416122890685
155_2016-11-01,0,0.006824045546335748
156_2016-11-01,0,0.0061768037647132665
157_2016-11-01,0,0.004248201313588856
158_2016-11-01,0,0.005760654650486571
159_2016-11-01,0,0.006774453800080578
160_2016-11-01,0,0.006082647412035451
161_2016-11-01,0,0.0058902010759943405
162_2016-11-01,0,0.004064896092251365
163_2016-11-01,0,0.003497724195749702
164_2016-11-01,0,0.0038230115799825354
165_2016-11-01,0,0.004691759308159731
166_2016-11-01,0,0.0054266930469536595
167_2016-11-01,0,0.009010820563921627
168_2016-11-01,0,0.004663720618001556
169_2016-11-01,0,0.006104016637497552
170_2016-11-01,0,0.00584243327224257
171_2016-11-01,0,0.00604365534862672
172_2016-11-01,0,0.007567116073595011
173_2016-11-01,0,0.006332866615565695
174_2016-11-01,0,0.005740682182732645
175_2016-11-01,0,0.00636100738703585
176_2016-11-01,0,0.008400932489023676
177_2016-11-01,0,0.005468206557058208
178_2016-11-01,0,0.005660410041830238
179_2016-11-01,0,0.0040369332409344455
180_2016-11-01,0,0.0033990467070540084
181_2016-11-01,0,0.0031753180641134124
182_2016-11-01,0,0.0035023415628048157
183_2016-11-01,0,0.009302051568156146
184_2016-11-01,0,0.00848195666773234
185_2016-11-01,0,0.006174391634902979
186_2016-11-01,0,0.004195715116134945
187_2016-11-01,0,0.006091418625352896
188_2016-11-01,0,0.005853722545290256
189_2016-11-01,0,0.0050924150461438625
190_2016-11-01,0,0.0052808862023148925
191_2016-11-01,0,0.004940658738334033
192_2016-11-01,0,0.0045452850760555885
193_2016-11-01,0,0.0046337158858141755
194_2016-11-01,0,0.003645929520220928
195_2016-11-01,0,0.004608605184709971
196_2016-11-01,0,0.006596722711638192
197_2016-11-01,0,0.005984070378093946
198_2016-11-01,0,0.0054897804267055525
199_2016-11-01,0,0.006454470071792867
200_2016-11-01,0,0.004868210134480973
201_2016-11-01,0,0.005781494667566736
202_2016-11-01,0,0.006172148608360212
203_2016-11-01,0,0.00694339751954836
204_2016-11-01,0,0.007490603446782311
205_2016-11-01,0,0.011172963732172143
206_2016-11-01,0,0.005170415222805154
207_2016-11-01,0,0.004390440044136676
208_2016-11-01,0,0.00438570769714184
209_2016-11-01,0,0.0037586990790416663
210_2016-11-01,0,0.0031950132329079603
211_2016-11-01,0,0.008336431688906881
212_2016-11-01,0,0.0038969351224155957
213_2016-11-01,0,0.007381506611935047
214_2016-11-01,0,0.008420874690962948
215_2016-11-01,0,0.005891789564546092
216_2016-11-01,0,0.0054332717253176704
217_2016-11-01,0,0.006405750944366677
218_2016-11-01,0,0.005830795138791388
219_2016-11-01,0,0.003641310710397687
220_2016-11-01,0,0.004887481100655594
221_2016-11-01,0,0.004653042271843565
222_2016-11-01,0,0.004554410676073123
223_2016-11-01,0,0.0045209374192825
224_2016-11-01,0,0.0034878733407381207
225_2016-11-01,0,0.0041936190152454395
226_2016-11-01,0,0.005560153537138297
227_2016-11-01,0,0.007160056971427485
228_2016-11-01,0,0.006533402649804135
229_2016-11-01,0,0.007264613122032283
230_2016-11-01,0,0.006561907789970352
231_2016-11-01,0,0.0063528278698646995
232_2016-11-01,0,0.0066324427036337855
233_2016-11-01,0,0.006032294209918819
234_2016-11-01,0,0.005666907670655086
235_2016-11-01,0,0.005064534486525975
236_2016-11-01,0,0.004501015084123879
237_2016-11-01,0,0.003991128985391182
238_2016-11-01,0,0.004849923248246249
239_2016-11-01,0,0.0038139299855056708
240_2016-11-01,0,0.005359820056564768
241_2016-11-01,0,0.009303461195369636
242_2016-11-01,0,0.008930827690011349
243_2016-11-01,0,0.008006876834462655
244_2016-11-01,0,0.007556910543862733
245_2016-11-01,0,0.006235399064396671
246_2016-11-01,0,0.005414292872912743
247_2016-11-01,0,0.0049940271217132695
248_2016-11-01,0,0.004990938500851805
249_2016-11-01,0,0.004901956809742938
250_2016-11-01,0,0.004750663902064349
251_2016-11-01,0,0.004258879349763343
252_2016-11-01,0,0.004517029437422507
253_2016-11-01,0,0.004610780234260266
254_2016-11-01,0,0.006403595591987242
255_2016-11-01,0,0.006073947934035345
256_2016-11-01,0,0.006447711799331707
257_2016-11-01,0,0.007948835501479172
258_2016-11-01,0,0.00674069774114975
259_2016-11-01,0,0.006474581212729737
260_2016-11-01,0,0.0069171156612299126
261_2016-11-01,0,0.0077249038986182475
262_2016-11-01,0,0.006067909528974569
263_2016-11-01,0,0.0054448601873791705
264_2016-11-01,0,0.004387953014329926
265_2016-11-01,0,0.003913266533965114
266_2016-11-01,0,0.004424512154994849
267_2016-11-01,0,0.003611106098384366
268_2016-11-01,0,0.010534910439007936
269_2016-11-01,0,0.008907619371792692
270_2016-11-01,0,0.008708878108158506
271_2016-11-01,0,0.008241599924124356
272_2016-11-01,0,0.007272843075225674
273_2016-11-01,0,0.005691786818277825
274_2016-11-01,0,0.004653819973597588
275_2016-11-01,0,0.005013424256485745
276_2016-11-01,0,0.005468603568308354
277_2016-11-01,0,0.005208620367468955
278_2016-11-01,0,0.005184937188392767
279_2016-11-01,0,0.005618728893829833
280_2016-11-01,0,0.005277218531130737
281_2016-11-01,0,0.005999185196786952
282_2016-11-01,0,0.006535280249090537
283_2016-11-01,0,0.007382356801067219
284_2016-11-01,0,0.0067251655311878905
285_2016-11-01,0,0.006196330001425367
286_2016-11-01,0,0.006950292594189507
287_2016-11-01,0,0.0069986630965144375
288_2016-11-01,0,0.00817210170664543
289_2016-11-01,0,0.010356262730258865
290_2016-11-01,0,0.005881304307331803
291_2016-11-01,0,0.004516864758367593
292_2016-11-01,0,0.004423647783870138
293_2016-11-01,0,0.003874746503251633
294_2016-11-01,0,0.003742150201611262
295_2016-11-01,0,0.007205926513655599
296_2016-11-01,0,0.010927254830936317
297_2016-11-01,0,0.009893972965540607
298_2016-11-01,0,0.008478563563699727
299_2016-11-01,0,0.007384958987339887
300_2016-11-01,0,0.006215450746613373
301_2016-11-01,0,0.005005307184314488
302_2016-11-01,0,0.004902396951437321
303_2016-11-01,0,0.005620499024995618
304_2016-11-01,0,0.006181869171605847
305_2016-11-01,0,0.004998477697402012
306_2016-11-01,0,0.0063510284447867715
307_2016-11-01,0,0.006709550497405473
308_2016-11-01,0,0.007209530040668245
309_2016-11-01,0,0.007077035637538094
310_2016-11-01,0,0.0056616810455873134
311_2016-11-01,0,0.007161207668431001
312_2016-11-01,0,0.007220389149005815
313_2016-11-01,0,0.006787393014474091
314_2016-11-01,0,0.007605154127787887
315_2016-11-01,0,0.0068314275288586315
316_2016-11-01,0,0.007396679966036122
317_2016-11-01,0,0.006136861421236074
318_2016-11-01,0,0.004945632812927342
319_2016-11-01,0,0.004580068329907053
320_2016-11-01,0,0.0041156438162094355
321_2016-11-01,0,0.002768896228640745
322_2016-11-01,0,0.004960484446311655
323_2016-11-01,0,0.010244918926251997
324_2016-11-01,0,0.009525623647294083
325_2016-11-01,0,0.008316012671862917
326_2016-11-01,0,0.006721482264144291
327_2016-11-01,0,0.005473941279839252
328_2016-11-01,0,0.005963127479637766
329_2016-11-01,0,0.006461806160346126
330_2016-11-01,0,0.0078056320723618455
331_2016-11-01,0,0.00754771729060516
332_2016-11-01,0,0.007248424372506508
333_2016-11-01,0,0.00622286147968943
334_2016-11-01,0,0.0061577863133826585
335_2016-11-01,0,0.007975003547624246
336_2016-11-01,0,0.007869183959071296
337_2016-11-01,0,0.008162399748282596
338_2016-11-01,0,0.0074881698992653525
339_2016-11-01,0,0.00952739882196485
340_2016-11-01,0,0.008910264062813908
341_2016-11-01,0,0.007539385130470297
342_2016-11-01,0,0.010966080395816417
343_2016-11-01,0,0.006425549040932885
344_2016-11-01,0,0.0026956037522729223
345_2016-11-01,0,0.00518603458291287
346_2016-11-01,0,0.004018315811560452
347_2016-11-01,0,0.0033525934821996214
348_2016-11-01,0,0.003952040905184098
349_2016-11-01,0,0.011008717053400244
350_2016-11-01,0,0.00952333068944311
351_2016-11-01,0,0.00649564825929045
352_2016-11-01,0,0.006372805874858736
353_2016-11-01,0,0.005904358582931327
354_2016-11-01,0,0.007465561736766227
355_2016-11-01,0,0.00813662161969246
356_2016-11-01,0,0.00821980981120584
357_2016-11-01,0,0.007843562559350516
358_2016-11-01,0,0.008310669765287944
359_2016-11-01,0,0.008613542880565248
360_2016-11-01,0,0.00823180073440799
361_2016-11-01,0,0.00782956760461375
362_2016-11-01,0,0.008482537204789038
363_2016-11-01,0,0.009675665348257007
364_2016-11-01,0,0.008317759858261518
365_2016-11-01,0,0.008285242239721359
366_2016-11-01,0,0.009211960453371956
367_2016-11-01,0,0.008921435814189117
368_2016-11-01,0,0.006804555115559281
369_2016-11-01,0,0.005024264594549091
370_2016-11-01,0,0.004771472853388671
371_2016-11-01,0,0.004034332883095029
372_2016-11-01,0,0.003403488742971507
373_2016-11-01,0,0.0061593199242783656
374_2016-11-01,0,0.001326151590341683
375_2016-11-01,0,0.007120229114635723
376_2016-11-01,0,0.006157464922112922
377_2016-11-01,0,0.0074954642725870504
378_2016-11-01,0,0.007917243088852756
379_2016-11-01,0,0.008837894087360208
380_2016-11-01,0,0.005603363071388617
381_2016-11-01,0,0.009594271985663531
382_2016-11-01,0,0.008741064232327511
383_2016-11-01,0,0.009083661770369775
384_2016-11-01,0,0.009154993322798732
385_2016-11-01,0,0.008786091270756718
386_2016-11-01,0,0.009608251901292837
387_2016-11-01,0,0.009121734075039432
388_2016-11-01,0,0.008061216933522061
389_2016-11-01,0,0.00881908267421374
390_2016-11-01,0,0.005827009804559892
391_2016-11-01,0,0.008132063503824657
392_2016-11-01,0,0.00762053845212602
393_2016-11-01,0,0.005583574414914284
394_2016-11-01,0,0.004788011116113711
395_2016-11-01,0,0.00556740365227449
396_2016-11-01,0,0.0036030118897731472
397_2016-11-01,0,0.003973784483091471
398_2016-11-01,0,0.006972477702050048
399_2016-11-01,0,0.008075261695212159
400_2016-11-01,0,0.00868209733179022
401_2016-11-01,0,0.009197878024327123
402_2016-11-01,0,0.00955564509452083
403_2016-11-01,0,0.010192169843170597
404_2016-11-01,0,0.010112000995810048
405_2016-11-01,0,0.008925390818477416
406_2016-11-01,0,0.010142812015751568
407_2016-11-01,0,0.01026777620885954
408_2016-11-01,0,0.009354028271914089
409_2016-11-01,0,0.007921708710698
410_2016-11-01,0,0.009332843453365929
411_2016-11-01,0,0.00797033963985267
412_2016-11-01,0,0.007169354191007421
413_2016-11-01,0,0.006406659689089232
414_2016-11-01,0,0.006366014385073081
415_2016-11-01,0,0.005847045309463901
416_2016-11-01,0,0.0043452027583347555
417_2016-11-01,0,0.008668005188793307
418_2016-11-01,0,0.005786168382963509
419_2016-11-01,0,0.0031924950240730526
420_2016-11-01,0,0.010362060277550003
421_2016-11-01,0,0.009295090751025019
422_2016-11-01,0,0.010658798350749378
423_2016-11-01,0,0.010892440914137672
424_2016-11-01,0,0.011805020284581781
425_2016-11-01,0,0.010821780269664412
426_2016-11-01,0,0.010928599455609186
427_2016-11-01,0,0.010511681381077394
428_2016-11-01,0,0.01015478870063908
429_2016-11-01,0,0.008860336006536441
430_2016-11-01,0,0.00924704654180502
431_2016-11-01,0,0.008487455580192128
432_2016-11-01,0,0.007536827729805663
433_2016-11-01,0,0.007673199719897293
434_2016-11-01,0,0.007875081654135793
435_2016-11-01,0,0.008038388937716572
436_2016-11-01,0,0.005974550509017969
437_2016-11-01,0,0.0051879550688903875
438_2016-11-01,0,0.004861717606909191
439_2016-11-01,0,0.004149019469611076
440_2016-11-01,0,0.011557170769998501
441_2016-11-01,0,0.01021018489148643
442_2016-11-01,0,0.01048743917661981
443_2016-11-01,0,0.011354260205764848
444_2016-11-01,0,0.012321343097528449
445_2016-11-01,0,0.01145752935619726
446_2016-11-01,0,0.011165487788027818
447_2016-11-01,0,0.011027382614256967
448_2016-11-01,0,0.010009923766134278
449_2016-11-01,0,0.009789910695897637
450_2016-11-01,0,0.007952243094094445
451_2016-11-01,0,0.00810928405452032
452_2016-11-01,0,0.007414461074056265
453_2016-11-01,0,0.007335149432643365
454_2016-11-01,0,0.007691147217271488
455_2016-11-01,0,0.00793091127872484
456_2016-11-01,0,0.011238449576194992
457_2016-11-01,0,0.009550855983084625
458_2016-11-01,0,0.012443669886044631
459_2016-11-01,0,0.0037594401261866056
460_2016-11-01,0,0.011217888180652003
461_2016-11-01,0,0.01302632428512536
462_2016-11-01,0,0.013838598277076349
463_2016-11-01,0,0.012525329255590772
464_2016-11-01,0,0.012423403989753785
465_2016-11-01,0,0.012349360912406598
466_2016-11-01,0,0.01069557304400326
467_2016-11-01,0,0.010357002984401627
468_2016-11-01,0,0.009111044621412587
469_2016-11-01,0,0.00902993184457998
470_2016-11-01,0,0.007960966409152934
471_2016-11-01,0,0.005795590806804453
472_2016-11-01,0,0.007455374152161194
473_2016-11-01,0,0.007743718495694885
474_2016-11-01,0,0.009610927948298147
475_2016-11-01,0,0.023376423689289272
476_2016-11-01,0,0.0191177570433027
477_2016-11-01,0,0.008363324513180927
478_2016-11-01,0,0.00644251661893281
479_2016-11-01,0,0.012132565913602789
480_2016-11-01,0,0.01377405223235012
481_2016-11-01,0,0.012135801187252097
482_2016-11-01,0,0.01144930332699478
483_2016-11-01,0,0.010369855532741473
484_2016-11-01,0,0.011685887621455712
485_2016-11-01,0,0.010901108000372167
486_2016-11-01,0,0.007953613817460709
487_2016-11-01,0,0.008047759047209835
488_2016-11-01,0,0.0074787401508331006
489_2016-11-01,0,0.008083331781850965
490_2016-11-01,0,0.008839428083783955
491_2016-11-01,0,0.006177465410242736
492_2016-11-01,0,0.008307929787954103
493_2016-11-01,0,0.00966478495550667
494_2016-11-01,0,0.013252112426559298
495_2016-11-01,0,0.00499208717672775
496_2016-11-01,0,0.0026019925230804444
497_2016-11-01,0,0.012196899591553984
498_2016-11-01,0,0.012846804066514811
499_2016-11-01,0,0.012355841250522734
500_2016-11-01,0,0.011004428119794643
501_2016-11-01,0,0.009999445825074962
502_2016-11-01,0,0.009552259176015168
503_2016-11-01,0,0.0093049820229191
504_2016-11-01,0,0.008786531668820576
505_2016-11-01,0,0.007797879564741712
506_2016-11-01,0,0.0069179331479203715
507_2016-11-01,0,0.006154122793881334
508_2016-11-01,0,0.005497053701287925
509_2016-11-01,0,0.005004345183025852
510_2016-11-01,0,0.005589592213422409
511_2016-11-01,0,0.004624676602258057
512_2016-11-01,0,0.011639282721809377
513_2016-11-01,0,0.010949247807862099
514_2016-11-01,0,0.009426994139117933
515_2016-11-01,0,0.00853819011913496
516_2016-11-01,0,0.009225987691056148
517_2016-11-01,0,0.007533583938654838
518_2016-11-01,0,0.007272359523344922
519_2016-11-01,0,0.0069797978712562644
520_2016-11-01,0,0.005771074688547741
521_2016-11-01,0,0.004816258867831942
522_2016-11-01,0,0.005341199299099236
523_2016-11-01,0,0.012647741335795631
524_2016-11-01,0,0.011263871916240988
525_2016-11-01,0,0.010326726748985875
526_2016-11-01,0,0.010099693834152657
527_2016-11-01,0,0.00830688616210877
528_2016-11-01,0,0.008549868848181263
529_2016-11-01,0,0.006846011952769147
530_2016-11-01,0,0.005860706906793758
531_2016-11-01,0,0.004734162509426244
532_2016-11-01,0,0.004957914415195219
0_2016-12-01,0,0.0017444221673995064
1_2016-12-01,0,0.0042533309655397936
2_2016-12-01,0,0.0031707708838593987
3_2016-12-01,0,0.0032486050492677443
4_2016-12-01,0,0.0039236813775430646
5_2016-12-01,0,0.0
6_2016-12-01,0,0.010313984385316284
7_2016-12-01,0,0.023258878137800185
8_2016-12-01,0,0.009516434674215798
9_2016-12-01,0,0.0
10_2016-12-01,0,0.00045428035897494834
11_2016-12-01,0,0.0012774342407019038
12_2016-12-01,0,0.0
13_2016-12-01,0,0.0
14_2016-12-01,0,0.0
15_2016-12-01,0,0.017757258498289234
16_2016-12-01,0,0.032449244943861685
17_2016-12-01,0,0.02746912076883494
18_2016-12-01,0,0.009566949196680878
19_2016-12-01,0,0.013826462006226531
20_2016-12-01,0,0.009800418382144543
21_2016-12-01,0,0.0035697073017016204
22_2016-12-01,0,0.0
23_2016-12-01,0,0.0
24_2016-12-01,0,0.0
25_2016-12-01,0,0.0
26_2016-12-01,0,0.0
27_2016-12-01,0,0.0
28_2016-12-01,0,0.0150980552269364
29_2016-12-01,0,0.028473135132715766
30_2016-12-01,0,0.02482417979794556
31_2016-12-01,0,0.02000824381926293
32_2016-12-01,0,0.009153002727187609
33_2016-12-01,0,0.003499715654378094
34_2016-12-01,0,0.003516152712907436
35_2016-12-01,0,0.012848016745339287
36_2016-12-01,0,0.0032409230061127975
37_2016-12-01,0,0.013479517657841486
38_2016-12-01,0,0.0025770425836541336
39_2016-12-01,0,0.0018475007168076013
40_2016-12-01,0,0.0
41_2016-12-01,0,0.0
42_2016-12-01,0,0.0
43_2016-12-01,0,0.0
44_2016-12-01,0,0.0
45_2016-12-01,0,0.018036693901993084
46_2016-12-01,0,0.01853170241485043
47_2016-12-01,0,0.0378281910420057
48_2016-12-01,0,0.038905725507226666
49_2016-12-01,0,0.02142725885526678
50_2016-12-01,0,0.0024546819733206396
51_2016-12-01,0,0.006796344010983751
52_2016-12-01,0,0.007973687582767383
53_2016-12-01,0,0.017585610104721885
54_2016-12-01,0,0.008675953561272008
55_2016-12-01,0,0.00786308524098836
56_2016-12-01,0,0.003927069260342871
57_2016-12-01,0,0.0
58_2016-12-01,0,0.0
59_2016-12-01,0,0.0
60_2016-12-01,0,0.0
61_2016-12-01,0,0.0
62_2016-12-01,0,0.0
63_2016-12-01,0,0.0
64_2016-12-01,0,0.0
65_2016-12-01,0,0.0018065265453295273
66_2016-12-01,0,0.0036509093921834254
67_2016-12-01,0,0.002387397747845188
68_2016-12-01,0,0.017049064276769554
69_2016-12-01,0,0.03160133134783741
70_2016-12-01,0,0.01667244070347315
71_2016-12-01,0,0.00504573267294553
72_2016-12-01,0,0.00502895729688619
73_2016-12-01,0,0.00505992960269501
74_2016-12-01,0,0.005030329188617337
75_2016-12-01,0,0.008511416265846769
76_2016-12-01,0,0.010674627584434548
77_2016-12-01,0,0.004473727391285862
